policy_id,is_claim_pred,claim_prob
ID88397,0,0.01446704465868834
ID88398,0,0.08073758405030014
ID88399,0,0.07167984975753486
ID88400,0,0.12083696417850771
ID88401,0,0.06384566205518254
ID88402,0,0.05221169819538811
ID88403,0,0.06331908194365976
ID88404,0,0.1615174428018377
ID88405,0,0.046278472987310165
ID88406,0,0.02822676891650119
ID88407,0,0.04122134888518574
ID88408,0,0.03196347708985013
ID88409,0,0.026916635589702094
ID88410,0,0.023703507954500515
ID88411,0,0.026355229013494557
ID88412,0,0.010492606376065024
ID88413,0,0.03402488830289124
ID88414,0,0.07714067627540329
ID88415,0,0.23758046361375224
ID88416,0,0.03576557223212833
ID88417,0,0.0061921070183106035
ID88418,0,0.01601769795806451
ID88419,0,0.0254319710914871
ID88420,0,0.12223177903805224
ID88421,0,0.07347935714341701
ID88422,0,0.2829697033546009
ID88423,0,0.07183524910789854
ID88424,0,0.12944515052319389
ID88425,0,0.03274314383273586
ID88426,0,0.08848921800321008
ID88427,0,0.18774807819169642
ID88428,0,0.12031174870524089
ID88429,0,0.3749866392574534
ID88430,0,0.033752517345322516
ID88431,0,0.08375871470975135
ID88432,0,0.020249140444480503
ID88433,0,0.08994514158587409
ID88434,0,0.26702679108871114
ID88435,0,0.017774877803850578
ID88436,0,0.0580373784305766
ID88437,0,0.13137674825073994
ID88438,0,0.04002206919921785
ID88439,0,0.12796299249413312
ID88440,0,0.07486133958515943
ID88441,0,0.04405563735199562
ID88442,0,0.11513743325129051
ID88443,0,0.030899159241564257
ID88444,0,0.13422548552010313
ID88445,0,0.026099536498269557
ID88446,0,0.04181918640280215
ID88447,0,0.022508668273108698
ID88448,0,0.20805359169319662
ID88449,0,0.18625648910577783
ID88450,0,0.06701990660713052
ID88451,0,0.13730112240312675
ID88452,0,0.0749207957467503
ID88453,0,0.1321365364660539
ID88454,0,0.03598058762366641
ID88455,0,0.05513625178147535
ID88456,0,0.17513024854204604
ID88457,0,0.15591340300625164
ID88458,1,0.6449472744850749
ID88459,0,0.05463133188800468
ID88460,0,0.08942256173510096
ID88461,0,0.10906978508436242
ID88462,0,0.0827499100499338
ID88463,0,0.023597410512688658
ID88464,0,0.08898337374741938
ID88465,0,0.09783445861204
ID88466,0,0.18092840675714136
ID88467,0,0.018066203450296033
ID88468,0,0.25522397175710365
ID88469,0,0.09414782771168684
ID88470,0,0.4127510811681465
ID88471,0,0.407279012327418
ID88472,0,0.10512557293988747
ID88473,0,0.11731584331114801
ID88474,0,0.19211977599081947
ID88475,0,0.20810886813727436
ID88476,0,0.07160134882471524
ID88477,0,0.11235413130952203
ID88478,0,0.28774828043321593
ID88479,0,0.08807206293400703
ID88480,0,0.15279047741003585
ID88481,0,0.014066710030193991
ID88482,0,0.18646645572050238
ID88483,0,0.04400322039999133
ID88484,0,0.09235144026277625
ID88485,0,0.13711443095353945
ID88486,0,0.21633572004435078
ID88487,0,0.4903547647449059
ID88488,0,0.028210656067786152
ID88489,0,0.13010391907452362
ID88490,0,0.12107978165198525
ID88491,0,0.23662028955223863
ID88492,0,0.12421069120421645
ID88493,0,0.19208504905104035
ID88494,0,0.17827075501836315
ID88495,0,0.049005659044613216
ID88496,0,0.12036818704931768
ID88497,0,0.08868809101221801
ID88498,0,0.09725786385864477
ID88499,0,0.4168613106594903
ID88500,0,0.06634268728300644
ID88501,0,0.1959106714286661
ID88502,0,0.07324442734754556
ID88503,0,0.13455085834900504
ID88504,0,0.02040429920407109
ID88505,0,0.036783291075868925
ID88506,0,0.04340229584436239
ID88507,0,0.21770032357685687
ID88508,0,0.03543959323420131
ID88509,0,0.023276653000619922
ID88510,0,0.07321079086908822
ID88511,0,0.10836205232731634
ID88512,0,0.02650627135618384
ID88513,0,0.11871301515386314
ID88514,0,0.04300223153267366
ID88515,0,0.047723198742588395
ID88516,0,0.07106623687032168
ID88517,0,0.46426006700423234
ID88518,0,0.0426274322889115
ID88519,0,0.15273734869543165
ID88520,0,0.11436167421540339
ID88521,0,0.14259013210768837
ID88522,0,0.15802819662324205
ID88523,0,0.08648962511160772
ID88524,0,0.2860849969813072
ID88525,0,0.01243042326330636
ID88526,0,0.07792195956223824
ID88527,0,0.023915399381729815
ID88528,0,0.07025309445780431
ID88529,0,0.032293115062169565
ID88530,0,0.21356051682207555
ID88531,0,0.19087783765019917
ID88532,0,0.06694984236875617
ID88533,0,0.21358067317351062
ID88534,0,0.05584890248626792
ID88535,1,0.5894749325073932
ID88536,0,0.0710208216322041
ID88537,0,0.21161571554816638
ID88538,0,0.04022288828053741
ID88539,0,0.07135980011652021
ID88540,1,0.5112182400712908
ID88541,0,0.17158570973611015
ID88542,0,0.05187353287647739
ID88543,0,0.031709019475534575
ID88544,0,0.16034731859197016
ID88545,0,0.03893353233353314
ID88546,0,0.03334099088960763
ID88547,0,0.08477500744207184
ID88548,0,0.01296534548051916
ID88549,0,0.12776652280268416
ID88550,0,0.09790465820573444
ID88551,0,0.20319660044678864
ID88552,0,0.05244993030398803
ID88553,0,0.04723113849744747
ID88554,0,0.011890423698564098
ID88555,0,0.06245221220341578
ID88556,0,0.05285368968533691
ID88557,0,0.009528422787327146
ID88558,0,0.31171808674468604
ID88559,0,0.03820773805835697
ID88560,0,0.02852745622106373
ID88561,0,0.0054430014622873805
ID88562,0,0.10495047646461399
ID88563,0,0.15941114150966038
ID88564,0,0.09859073003472958
ID88565,0,0.11378775872495278
ID88566,0,0.24765020474558824
ID88567,0,0.11561954642548182
ID88568,0,0.091061687715925
ID88569,0,0.07137150025625127
ID88570,0,0.09274294285829555
ID88571,0,0.06851309022911685
ID88572,0,0.12772346178112684
ID88573,0,0.03621211183647409
ID88574,0,0.008829073796204274
ID88575,0,0.29422091682182255
ID88576,0,0.02760106358837415
ID88577,0,0.02222879630951138
ID88578,0,0.1417286760089623
ID88579,0,0.011097829049941794
ID88580,0,0.04810057202945344
ID88581,0,0.06780951815377834
ID88582,0,0.003622908278449474
ID88583,0,0.04847911004146863
ID88584,0,0.013461889728274145
ID88585,0,0.12399337753922607
ID88586,0,0.05499303793836575
ID88587,0,0.2746360885412661
ID88588,0,0.06396668087073908
ID88589,0,0.04422705377535842
ID88590,0,0.057863469223472325
ID88591,0,0.10511185899404579
ID88592,0,0.008829715360765945
ID88593,0,0.06997105647351491
ID88594,0,0.23593517241562892
ID88595,0,0.07781628803162415
ID88596,0,0.02395312012737691
ID88597,0,0.14301803069129015
ID88598,0,0.042165621469763374
ID88599,0,0.0912136092106018
ID88600,0,0.30485031815963004
ID88601,0,0.06137635406187914
ID88602,0,0.11581549266535447
ID88603,0,0.038456160804844125
ID88604,0,0.168933683772872
ID88605,0,0.04027328663743242
ID88606,0,0.11391880763035217
ID88607,0,0.05429709719971607
ID88608,0,0.09513083141220499
ID88609,0,0.036644617062741
ID88610,0,0.03820773805835697
ID88611,0,0.044427862638001255
ID88612,0,0.04337916885433893
ID88613,0,0.017111199539957694
ID88614,0,0.1117562148395308
ID88615,0,0.025948764114383488
ID88616,0,0.13595711611260866
ID88617,0,0.03481448435987051
ID88618,0,0.22777450009270692
ID88619,0,0.0497669262832506
ID88620,0,0.007587245643585617
ID88621,0,0.03609815368532936
ID88622,0,0.13175594532903023
ID88623,0,0.04234286080624451
ID88624,0,0.1255810714725076
ID88625,0,0.09433263206597277
ID88626,0,0.03277752651769852
ID88627,0,0.018189139749571825
ID88628,0,0.04049404550299761
ID88629,0,0.0904134961793622
ID88630,0,0.039771410055523294
ID88631,0,0.07180050115478558
ID88632,0,0.04381254237261392
ID88633,0,0.04886962370693031
ID88634,0,0.0015051399009157237
ID88635,0,0.08038267765044738
ID88636,1,0.6508827082103589
ID88637,0,0.052923422783529774
ID88638,0,0.09498740410365582
ID88639,0,0.12068576540488386
ID88640,0,0.0634816216927992
ID88641,0,0.015278700293146269
ID88642,0,0.2047754901104241
ID88643,0,0.13710088383065439
ID88644,0,0.05898016707707729
ID88645,0,0.045768799468803634
ID88646,0,0.03750321819247463
ID88647,0,0.0810733863069098
ID88648,0,0.22941425686750294
ID88649,0,0.19043455784547383
ID88650,0,0.047629829914524226
ID88651,0,0.1025883441019091
ID88652,0,0.0023560115098024415
ID88653,0,0.03727401563237404
ID88654,0,0.2844623720104385
ID88655,0,0.0719290281124387
ID88656,0,0.1388861362847328
ID88657,0,0.09875803810367875
ID88658,0,0.03236988742150597
ID88659,0,0.08429649671840839
ID88660,0,0.021070185042091478
ID88661,0,0.08046103440122078
ID88662,0,0.05560177659704854
ID88663,0,0.1105660945533778
ID88664,0,0.27935337634702934
ID88665,0,0.1283709936656148
ID88666,0,0.20681056707508286
ID88667,0,0.11116510641227659
ID88668,0,0.1954574188930957
ID88669,0,0.04419259542477651
ID88670,0,0.06910741433615984
ID88671,0,0.0872221199206287
ID88672,0,0.1760995662116851
ID88673,0,0.11383765136826209
ID88674,0,0.12473237650006731
ID88675,0,0.01717281444530166
ID88676,0,0.06196421240996374
ID88677,0,0.06245221220341578
ID88678,0,0.1608551584569359
ID88679,0,0.061975221542670385
ID88680,0,0.015383958430790188
ID88681,0,0.1360097703939381
ID88682,0,0.06457056106289955
ID88683,0,0.10604061936930113
ID88684,0,0.02086542404508013
ID88685,0,0.1548612320283659
ID88686,0,0.15311564286583207
ID88687,0,0.11666848583341857
ID88688,0,0.022051370361756948
ID88689,0,0.04185577112866268
ID88690,0,0.23468384357750602
ID88691,0,0.06538721413190045
ID88692,0,0.19249892695546855
ID88693,0,0.027900830589890853
ID88694,0,0.021802714244160245
ID88695,0,0.048562851365405287
ID88696,0,0.041962469172775234
ID88697,0,0.10109325674686488
ID88698,0,0.02816616571052866
ID88699,0,0.05411461723184524
ID88700,0,0.1464825356848754
ID88701,0,0.10954158820494929
ID88702,0,0.040090521715383215
ID88703,0,0.28923654300670476
ID88704,0,0.06920479415283469
ID88705,0,0.013601618763907619
ID88706,0,0.12664857015707476
ID88707,0,0.06330640270868354
ID88708,0,0.08649902920233093
ID88709,0,0.3490102274039601
ID88710,0,0.11297525392832208
ID88711,0,0.07585700374679051
ID88712,0,0.06332159834043685
ID88713,0,0.07514950702204505
ID88714,0,0.11744909948762128
ID88715,0,0.20031281307088084
ID88716,0,0.0025755630861318017
ID88717,0,0.036426902907184804
ID88718,0,0.37945959107799326
ID88719,0,0.04563096398062882
ID88720,0,0.07201459620858382
ID88721,0,0.012989927422747616
ID88722,0,0.01203094089294714
ID88723,0,0.058529201541980665
ID88724,0,0.014978708796873628
ID88725,0,0.1360255307115231
ID88726,0,0.07636888905923479
ID88727,0,0.09872572623034956
ID88728,0,0.11042863362071693
ID88729,0,0.08792692154832735
ID88730,0,0.06224116807828918
ID88731,0,0.060261530180201035
ID88732,0,0.04776613622855435
ID88733,0,0.06533995611566182
ID88734,0,0.28675288066652477
ID88735,0,0.10541477043403356
ID88736,0,0.028502651245443236
ID88737,0,0.02497818028069428
ID88738,0,0.15759788148449339
ID88739,0,0.2945433652178475
ID88740,0,0.03175538203085091
ID88741,0,0.042388124967992
ID88742,0,0.03629851621076392
ID88743,0,0.039376956119020486
ID88744,0,0.06256335464514083
ID88745,0,0.02041873676310198
ID88746,0,0.1424166545473455
ID88747,0,0.16253203350653248
ID88748,0,0.14735631531903892
ID88749,0,0.11175937608708068
ID88750,0,0.023171413132140353
ID88751,0,0.01933361468305316
ID88752,0,0.025592201408883325
ID88753,0,0.0890273228116674
ID88754,0,0.045276092695574574
ID88755,0,0.07630074981949446
ID88756,0,0.11453455918488284
ID88757,0,0.06401065267621094
ID88758,0,0.06675030459280358
ID88759,0,0.054132548157332504
ID88760,0,0.0439667773782499
ID88761,0,0.1551572007852411
ID88762,0,0.4668558777920754
ID88763,0,0.12543723335790768
ID88764,0,0.07643161331978643
ID88765,0,0.1063504906860476
ID88766,0,0.07620205960723246
ID88767,0,0.07553699032833186
ID88768,0,0.07360032871356392
ID88769,0,0.08182023152652353
ID88770,0,0.12487182561675443
ID88771,0,0.3292146762015701
ID88772,0,0.002984984494176552
ID88773,0,0.04036396814211799
ID88774,0,0.1306467326914993
ID88775,0,0.03481635584226215
ID88776,0,0.05766341386689296
ID88777,0,0.024289709929254104
ID88778,0,0.13189673395050905
ID88779,0,0.061156569981956774
ID88780,0,0.15818880821435405
ID88781,0,0.06525508782574539
ID88782,0,0.09623924280511795
ID88783,0,0.005407812649904825
ID88784,0,0.013700137977451808
ID88785,0,0.11034459416315118
ID88786,0,0.06483697356764156
ID88787,0,0.1548432088028856
ID88788,0,0.005444556145549919
ID88789,0,0.07149116364192747
ID88790,0,0.021977097458351278
ID88791,0,0.07337137554279359
ID88792,0,0.3190998387899334
ID88793,0,0.0588047922161543
ID88794,0,0.2244788665232376
ID88795,0,0.13884391638414706
ID88796,0,0.01655431055457962
ID88797,0,0.05464811557386973
ID88798,0,0.038211465500143135
ID88799,0,0.08226030637154437
ID88800,0,0.05630717295472342
ID88801,0,0.15987002447064824
ID88802,0,0.11126375584857871
ID88803,0,0.11361066063863248
ID88804,0,0.10494189349269839
ID88805,0,0.39740652727800774
ID88806,0,0.007236708679926708
ID88807,0,0.07062605507752098
ID88808,0,0.10787496433997937
ID88809,0,0.1544196997222994
ID88810,0,0.14983108044183838
ID88811,0,0.11531000177719462
ID88812,0,0.1760995662116851
ID88813,0,0.19210293122707875
ID88814,0,0.06929846440652235
ID88815,0,0.02644692761585935
ID88816,0,0.024098700206628625
ID88817,0,0.03913794827210515
ID88818,0,0.07419185821537475
ID88819,0,0.262456660317008
ID88820,0,0.059563097566753966
ID88821,0,0.08999303222286714
ID88822,0,0.07183524910789854
ID88823,0,0.31627917114658627
ID88824,0,0.12138322836805171
ID88825,0,0.06640109186470944
ID88826,0,0.1236596690034694
ID88827,0,0.09022249675774242
ID88828,0,0.055580622142086575
ID88829,0,0.10852352663776685
ID88830,0,0.22751180323928444
ID88831,0,0.0726529836841866
ID88832,0,0.3336771754439021
ID88833,1,0.6562880946124142
ID88834,0,0.1108101584362023
ID88835,0,0.051257888806422826
ID88836,0,0.01388305576621149
ID88837,0,0.11977701084273172
ID88838,0,0.045093140763186386
ID88839,0,0.0798406816292146
ID88840,0,0.06606681790356608
ID88841,0,0.009847720290034657
ID88842,0,0.010537078577633231
ID88843,0,0.11054098246762271
ID88844,0,0.037835850908920915
ID88845,0,0.05800186715735664
ID88846,0,0.0774194619150297
ID88847,0,0.06066450180788164
ID88848,0,0.03155424194368031
ID88849,0,0.10275354270785496
ID88850,0,0.025523643583973354
ID88851,0,0.04474016334035645
ID88852,0,0.013579676159282648
ID88853,0,0.11476323656321698
ID88854,0,0.1759773160523321
ID88855,0,0.014792760507390118
ID88856,0,0.13619484241239063
ID88857,0,0.06026429109683612
ID88858,0,0.10626944562906392
ID88859,0,0.054091954199598474
ID88860,0,0.0016737819361260686
ID88861,0,0.10888646684869682
ID88862,0,0.05047768417323279
ID88863,0,0.06192204359745772
ID88864,0,0.028991922477505292
ID88865,0,0.07911006746461034
ID88866,0,0.047638710089522154
ID88867,0,0.1738220721805291
ID88868,0,0.03258073699267234
ID88869,0,0.006607480894689512
ID88870,0,0.045658962829991774
ID88871,1,0.8353017453147551
ID88872,0,0.2332228116933922
ID88873,0,0.029805875799765548
ID88874,0,0.1697242592602525
ID88875,0,0.09347722345850867
ID88876,0,0.03650385577190814
ID88877,0,0.06529886187953493
ID88878,0,0.208743469676112
ID88879,0,0.13518825527754233
ID88880,0,0.09926024909711095
ID88881,0,0.22683353659085395
ID88882,0,0.04204929991921102
ID88883,0,0.0984374710878538
ID88884,0,0.05774262770241568
ID88885,0,0.06329972934485083
ID88886,0,0.02648457479197998
ID88887,0,0.0031348215211117626
ID88888,0,0.3204236231526745
ID88889,0,0.06743614205588139
ID88890,0,0.03082884681707512
ID88891,0,0.0932884925081986
ID88892,0,0.027774451097205128
ID88893,1,0.7321353523317471
ID88894,0,0.07153213015140823
ID88895,0,0.0580373784305766
ID88896,0,0.17024173458609762
ID88897,0,0.09962671286323443
ID88898,0,0.06672451858681605
ID88899,0,0.15123332821065427
ID88900,0,0.1409588928540134
ID88901,0,0.12238356706196708
ID88902,0,0.09321249521014906
ID88903,0,0.1154928148356679
ID88904,0,0.04353966846094793
ID88905,0,0.06930779188573144
ID88906,0,0.3749866392574534
ID88907,0,0.047324804490326076
ID88908,0,0.09109823090357529
ID88909,0,0.18126668703554422
ID88910,0,0.14228429479671242
ID88911,0,0.07206375317363603
ID88912,0,0.22523056338119357
ID88913,0,0.3565686094531412
ID88914,0,0.07803626815727674
ID88915,0,0.03340151107048985
ID88916,0,0.1091387326622634
ID88917,0,0.07631046755567673
ID88918,0,0.09750234180805892
ID88919,0,0.069169850565277
ID88920,0,0.04157379902400309
ID88921,0,0.07559175222966036
ID88922,0,0.02144049785414816
ID88923,0,0.09358466069475979
ID88924,0,0.316768385498838
ID88925,0,0.08933745471278087
ID88926,0,0.10414807218436117
ID88927,0,0.06765932326171938
ID88928,0,0.04395966768982271
ID88929,0,0.09365519021009473
ID88930,0,0.057470462673334825
ID88931,0,0.04926414010400946
ID88932,0,0.05760766003823016
ID88933,0,0.1222261011353744
ID88934,0,0.05280410660736809
ID88935,0,0.08165990394278926
ID88936,0,0.057738132266408684
ID88937,0,0.1070078513528483
ID88938,0,0.17255966496192846
ID88939,0,0.12225945675262556
ID88940,0,0.04550076693706465
ID88941,0,0.020712533686865865
ID88942,0,0.058352262197348084
ID88943,0,0.10135500621001775
ID88944,0,0.04453702052155215
ID88945,0,0.0546709199123958
ID88946,0,0.1552362259503031
ID88947,0,0.006149741811307124
ID88948,0,0.24412773325754097
ID88949,0,0.09261343858435489
ID88950,0,0.049835866596099496
ID88951,0,0.019379649296530032
ID88952,0,0.1329118346834016
ID88953,0,0.02835833048886995
ID88954,0,0.1608551584569359
ID88955,0,0.1999246433867186
ID88956,0,0.09978310021266266
ID88957,0,0.3703207973129262
ID88958,0,0.07126001770814083
ID88959,0,0.07378272428126621
ID88960,0,0.04417810074566765
ID88961,0,0.09669194898291768
ID88962,0,0.09146142856334176
ID88963,0,0.03152983424261174
ID88964,0,0.04876981527054398
ID88965,0,0.07149116364192747
ID88966,0,0.10850463646371497
ID88967,0,0.0643416615159826
ID88968,0,0.13439581590274455
ID88969,0,0.14042900511493817
ID88970,0,0.10064710934554308
ID88971,0,0.0807096696347608
ID88972,0,0.10894625402409866
ID88973,0,0.0752224749106572
ID88974,0,0.05791272574521302
ID88975,0,0.07722577362248266
ID88976,0,0.0792828142195639
ID88977,0,0.11138998681699414
ID88978,0,0.0958149070385639
ID88979,0,0.3695313610154827
ID88980,0,0.019748557856393126
ID88981,0,0.06026429109683612
ID88982,0,0.010018864350757543
ID88983,1,0.8233733063569794
ID88984,0,0.12129394184750263
ID88985,0,0.009417261737316551
ID88986,0,0.027354173737715606
ID88987,0,0.04825654842570231
ID88988,0,0.18536618738202584
ID88989,0,0.0660416107002504
ID88990,0,0.19962306074765415
ID88991,0,0.019980770354998685
ID88992,0,0.11042751347462434
ID88993,0,0.058710354333564356
ID88994,0,0.21275642833272596
ID88995,0,0.17098874134441508
ID88996,0,0.21616826749546664
ID88997,0,0.13161000430237949
ID88998,0,0.06472866765297525
ID88999,0,0.0678959963012304
ID89000,0,0.07250086474083839
ID89001,0,0.11469116624176136
ID89002,0,0.03405361468284464
ID89003,0,0.08541460374500354
ID89004,0,0.041628048326407006
ID89005,0,0.13910691729398067
ID89006,0,0.19536748507178517
ID89007,0,0.03549044866271354
ID89008,0,0.029518125727610138
ID89009,0,0.1322204747586529
ID89010,0,0.4942867211062175
ID89011,0,0.20391420469616414
ID89012,0,0.11167724126437109
ID89013,0,0.06671347273889082
ID89014,0,0.030084829056631113
ID89015,0,0.028400545363174476
ID89016,0,0.10438814425549957
ID89017,0,0.04579930224402662
ID89018,0,0.05361412137635527
ID89019,0,0.06254063506654553
ID89020,0,0.1711594935650377
ID89021,0,0.10545577493986628
ID89022,0,0.01665337137853008
ID89023,0,0.04926208142961497
ID89024,0,0.06560124798027431
ID89025,0,0.13395825005028783
ID89026,0,0.03141337331497934
ID89027,0,0.07544533015248875
ID89028,0,0.13267920450292497
ID89029,0,0.05555848310243071
ID89030,0,0.05169343323749681
ID89031,0,0.036348420840350476
ID89032,0,0.06928042076365303
ID89033,0,0.3069920946788388
ID89034,0,0.019295690185112076
ID89035,0,0.2785901501963776
ID89036,0,0.05918958763248273
ID89037,0,0.012292287527658532
ID89038,1,0.668319392025385
ID89039,0,0.15344264066604704
ID89040,0,0.14907203106777997
ID89041,0,0.1674228513290025
ID89042,0,0.08696240394167709
ID89043,0,0.09750234180805892
ID89044,0,0.08142861501139957
ID89045,0,0.17278325264535363
ID89046,0,0.047642194287859554
ID89047,0,0.030575794735567374
ID89048,0,0.32061933838208323
ID89049,0,0.0465922728085434
ID89050,0,0.10497157500766646
ID89051,0,0.09736744194495606
ID89052,0,0.06543757434809852
ID89053,0,0.022288083704419114
ID89054,0,0.22949838865749175
ID89055,0,0.0987825222841066
ID89056,0,0.12973300444030428
ID89057,0,0.1674853986560405
ID89058,0,0.0707937082881641
ID89059,0,0.052990614959572725
ID89060,0,0.013551461446229044
ID89061,0,0.2801576855393433
ID89062,0,0.18157952443632186
ID89063,0,0.08575072063381951
ID89064,0,0.05299255931643315
ID89065,0,0.10635098880510457
ID89066,0,0.057193624625068495
ID89067,0,0.059611194715316694
ID89068,0,0.09049180419639972
ID89069,0,0.02971655792186427
ID89070,0,0.21846595901715632
ID89071,0,0.07911385858799928
ID89072,0,0.05472769161874044
ID89073,0,0.13360016921953283
ID89074,0,0.008254081860333004
ID89075,0,0.16945196674947635
ID89076,0,0.0680084568126546
ID89077,0,0.0010467815866670887
ID89078,0,0.1709454498434126
ID89079,0,0.11511768862295305
ID89080,0,0.03904703075677744
ID89081,0,0.1686177545008912
ID89082,0,0.015944851247087187
ID89083,0,0.03365737857330345
ID89084,0,0.13065201195936424
ID89085,0,0.16419827307868173
ID89086,0,0.12571906507489108
ID89087,0,0.03208725537348039
ID89088,0,0.03387552212117172
ID89089,0,0.031055852769560844
ID89090,0,0.04282352322958583
ID89091,1,0.7250466802389002
ID89092,0,0.24064582757304767
ID89093,1,0.7330187552511425
ID89094,0,0.09258183838138105
ID89095,0,0.12372430224150559
ID89096,0,0.019993037554643812
ID89097,0,0.07345125375828107
ID89098,0,0.004550355201752065
ID89099,0,0.05459879050689549
ID89100,0,0.11424253166919959
ID89101,1,0.5894749325073932
ID89102,0,0.12368132336863821
ID89103,0,0.04852003329104256
ID89104,0,0.038753521374411806
ID89105,0,0.05311764867982524
ID89106,0,0.13471836954150088
ID89107,0,0.17058731226413767
ID89108,0,0.09100304176378873
ID89109,0,0.052138250411725366
ID89110,0,0.13024604541648246
ID89111,0,0.04186056761134253
ID89112,0,0.1505836095118648
ID89113,0,0.06426745485082151
ID89114,0,0.16305482842020952
ID89115,0,0.059571277361818324
ID89116,0,0.003464976311684048
ID89117,0,0.031899968572528935
ID89118,0,0.02757337689806994
ID89119,0,0.015086033428709717
ID89120,0,0.05340908669669789
ID89121,0,0.1738220721805291
ID89122,0,0.018816477770762657
ID89123,0,0.07907666652621087
ID89124,0,0.17858067413822598
ID89125,0,0.27549141387238807
ID89126,0,0.262456660317008
ID89127,0,0.18153687553703335
ID89128,0,0.09579079479719974
ID89129,0,0.031181321417587123
ID89130,0,0.06251499174244524
ID89131,0,0.035235496964169374
ID89132,0,0.042895304566636705
ID89133,0,0.06389459438152821
ID89134,0,0.21889999732652915
ID89135,0,0.1792219719766827
ID89136,0,0.16303777832018101
ID89137,0,0.10525509924213046
ID89138,0,0.11085119282838714
ID89139,0,0.05439747958608082
ID89140,0,0.038618708624416194
ID89141,0,0.1253446190802986
ID89142,0,0.046952815192716955
ID89143,0,0.13706936300266878
ID89144,0,0.05334706024485732
ID89145,0,0.05110082879878887
ID89146,0,0.3277453159851955
ID89147,0,0.24069184856287695
ID89148,0,0.046189447910316477
ID89149,0,0.06780951815377834
ID89150,0,0.08182424783764233
ID89151,0,0.08029144440454752
ID89152,0,0.0655949979752428
ID89153,0,0.10251642023661985
ID89154,0,0.0812471980065836
ID89155,0,0.03540130683129877
ID89156,0,0.02316451566148249
ID89157,0,0.04405210196798945
ID89158,0,0.10194616171537581
ID89159,0,0.2334737152763166
ID89160,0,0.07234639679598352
ID89161,0,0.12164580765507668
ID89162,0,0.46204728001652956
ID89163,0,0.13767345440003703
ID89164,0,0.05227791255061576
ID89165,0,0.04197929595380264
ID89166,0,0.0018654976640179323
ID89167,0,0.05387214838428135
ID89168,0,0.17284748953885198
ID89169,0,0.0116114948203745
ID89170,0,0.009016088282905252
ID89171,0,0.046125857196515616
ID89172,0,0.1732629600621075
ID89173,0,0.055452681507469355
ID89174,0,0.27935337634702934
ID89175,1,0.568130923405553
ID89176,0,0.02787559992727425
ID89177,0,0.033166714733291
ID89178,0,0.054773137904214377
ID89179,0,0.020761519536580317
ID89180,0,0.11049683926066675
ID89181,0,0.07523711744788335
ID89182,1,0.668319392025385
ID89183,0,0.048549143472958654
ID89184,0,0.10466668146217514
ID89185,0,0.2092688186144238
ID89186,0,0.0015253132538034658
ID89187,0,0.13176006072829113
ID89188,0,0.18440642695681997
ID89189,0,0.020982167228665076
ID89190,0,0.07277068404193876
ID89191,0,0.12741630407136917
ID89192,0,0.06089122695164688
ID89193,0,0.19447473121845552
ID89194,0,0.03999976720425986
ID89195,0,0.04785265183575735
ID89196,0,0.1037329758257795
ID89197,0,0.10265170053397825
ID89198,0,0.021306724537894128
ID89199,0,0.04175854529177043
ID89200,0,0.15141121416258335
ID89201,0,0.12173284490365083
ID89202,0,0.0986746670125022
ID89203,0,0.14446638731551395
ID89204,0,0.07187200136155691
ID89205,0,0.050014786720778616
ID89206,0,0.05934753676286089
ID89207,0,0.15500314595568118
ID89208,0,0.00535840648229822
ID89209,0,0.022064778789155488
ID89210,0,0.2599533522170356
ID89211,0,0.1053757636209397
ID89212,0,0.10848345846202213
ID89213,0,0.07592416248732324
ID89214,0,0.10761271641825772
ID89215,0,0.047561406788673065
ID89216,0,0.11195837197971581
ID89217,0,0.08285802557063127
ID89218,0,0.048966666319507295
ID89219,0,0.09083952673308104
ID89220,0,0.17982046479311223
ID89221,0,0.12213067024229494
ID89222,0,0.4514039175387577
ID89223,0,0.03098548569776645
ID89224,0,0.05515909130317843
ID89225,0,0.1020764266948377
ID89226,0,0.05172634286790533
ID89227,0,0.02193273074601457
ID89228,0,0.0820157692864382
ID89229,0,0.0832462379517784
ID89230,0,0.08222992282590105
ID89231,0,0.1669199772087147
ID89232,0,0.03409095835559599
ID89233,0,0.029888457689550296
ID89234,0,0.07694007198311677
ID89235,0,0.06331908194365976
ID89236,0,0.12213067024229494
ID89237,0,0.12071752924425037
ID89238,0,0.06641242926229375
ID89239,0,0.04959184169720303
ID89240,0,0.08213473975259045
ID89241,0,0.20768953613033134
ID89242,0,0.17117789623018384
ID89243,0,0.16021965694473791
ID89244,0,0.0511883737231882
ID89245,0,0.0555356306340577
ID89246,0,0.025719840926405328
ID89247,0,0.265875846285688
ID89248,0,0.20031281307088084
ID89249,0,0.0549309910369969
ID89250,0,0.08908130637038986
ID89251,0,0.0821952210886327
ID89252,0,0.09028163060330813
ID89253,0,0.0794255716476334
ID89254,0,0.07832537055070612
ID89255,0,0.05234003083014618
ID89256,0,0.06513917163977012
ID89257,0,0.0373325747509434
ID89258,0,0.05998065218699705
ID89259,0,0.052503090609598006
ID89260,0,0.08878707310969512
ID89261,0,0.0629825741768887
ID89262,1,0.5859976131213582
ID89263,0,0.037442916914182486
ID89264,0,0.05253802915815694
ID89265,0,0.22635822192162103
ID89266,0,0.05712777357047187
ID89267,0,0.061789568294391216
ID89268,0,0.07881732427045272
ID89269,0,0.10799407383966762
ID89270,0,0.10512557293988747
