policy_id,is_claim,claim_prob
ID90393,0,0.13838552940906676
ID90394,0,0.15383768399564654
ID90395,0,0.10961123520233987
ID90396,0,0.16181303742959796
ID90397,0,0.09835249092026414
ID90398,0,0.345394674410298
ID90399,0,0.054252597315558745
ID90400,0,0.18307766686931076
ID90401,0,0.04126707181378303
ID90402,0,0.12446950502248019
ID90403,0,0.06300193392763684
ID90404,0,0.04087431809837517
ID90405,0,0.4227408442984372
ID90406,0,0.1139173754805
ID90407,0,0.08436077717375959
ID90408,0,0.11524870847562306
ID90409,0,0.0639226977326379
ID90410,0,0.21269401609720964
ID90411,0,0.0457861053127205
ID90412,1,0.8199915672182194
ID90413,0,0.04177194624307257
ID90414,0,0.033316537215558564
ID90415,0,0.06641606242986389
ID90416,0,0.007826294296753836
ID90417,0,0.18193742325628817
ID90418,0,0.031510781850676024
ID90419,0,0.05093206850693811
ID90420,0,0.04106032789152511
ID90421,0,0.038852597935849234
ID90422,0,0.1630500565446426
ID90423,0,0.13576115366276903
ID90424,0,0.12039687515643903
ID90425,0,0.08619660804066026
ID90426,0,0.09620017609873155
ID90427,0,0.10720895580976347
ID90428,0,0.079348158911817
ID90429,0,0.0761549196162896
ID90430,0,0.08122655200854358
ID90431,0,0.03223227263111401
ID90432,0,0.4334089979222498
ID90433,0,0.019565772938902246
ID90434,0,0.05517630138346382
ID90435,0,0.12014985225451334
ID90436,0,0.0483725975445749
ID90437,0,0.06285575436274822
ID90438,0,0.08907016937898853
ID90439,0,0.0477580901304409
ID90440,0,0.09095171328341163
ID90441,0,0.1382468374447827
ID90442,0,0.20564559878049052
ID90443,0,0.19162130259787802
ID90444,0,0.11184273449719953
ID90445,0,0.07684195196220006
ID90446,0,0.00319619920774537
ID90447,0,0.13563322934985853
ID90448,0,0.2520205981077514
ID90449,0,0.11648116233337372
ID90450,0,0.06177005570612209
ID90451,0,0.12781208632510624
ID90452,0,0.0071926894573927725
ID90453,0,0.0639964048984625
ID90454,0,0.037264922703475145
ID90455,1,0.504114498634984
ID90456,0,0.055869883439038655
ID90457,0,0.14588944870444578
ID90458,0,0.4324018939750003
ID90459,0,0.14647689140704828
ID90460,0,0.060548586276204214
ID90461,0,0.017784568722676277
ID90462,0,0.10670832615679297
ID90463,0,0.05438859773144091
ID90464,0,0.03859301078037663
ID90465,0,0.04905390628929133
ID90466,0,0.15814963263650908
ID90467,0,0.14927372941828346
ID90468,0,0.08277470139477475
ID90469,0,0.13565728078954903
ID90470,0,0.12713430578994828
ID90471,0,0.02284507341856655
ID90472,0,0.1643572023876704
ID90473,0,0.1300404977817667
ID90474,0,0.23759577944161603
ID90475,0,0.2363180674032464
ID90476,0,0.07823530043761576
ID90477,0,0.09209262958381731
ID90478,0,0.09193485555720046
ID90479,0,0.07668770272647811
ID90480,0,0.02531659837395652
ID90481,0,0.23111060053473276
ID90482,0,0.013267001693787748
ID90483,0,0.05566174730016548
ID90484,0,0.1504525852858262
ID90485,0,0.01809302992979432
ID90486,0,0.06609190576845062
ID90487,0,0.14955617987048417
ID90488,0,0.13593380195100294
ID90489,0,0.07771273819135588
ID90490,0,0.0837390494145665
ID90491,1,0.5159343877651738
ID90492,0,0.0999288119018081
ID90493,0,0.046677525529998
ID90494,0,0.023266808819300593
ID90495,0,0.062784235386089
ID90496,0,0.23472954375987637
ID90497,0,0.22826166752772403
ID90498,0,0.16262096608156631
ID90499,0,0.056115539135437174
ID90500,0,0.033045344418321444
ID90501,0,0.020579520763223048
ID90502,0,0.040093961981771904
ID90503,0,0.0957883057848922
ID90504,0,0.06688188462048197
ID90505,0,0.042981719285415276
ID90506,0,0.1348888742660234
ID90507,0,0.02021797975281844
ID90508,0,0.08302287348486946
ID90509,0,0.028162340605495075
ID90510,0,0.052065057504502105
ID90511,0,0.0892729224360722
ID90512,0,0.2593758432353545
ID90513,0,0.22658037959543964
ID90514,0,0.06900639461890892
ID90515,0,0.07117599782825194
ID90516,0,0.04955431883638749
ID90517,0,0.12856526210329355
ID90518,0,0.09445578784992764
ID90519,0,0.05109858544807578
ID90520,0,0.03032960801916144
ID90521,0,0.4191078315771414
ID90522,0,0.018136711322730738
ID90523,0,0.21712201501471529
ID90524,0,0.07242839728025877
ID90525,0,0.1822831759354618
ID90526,0,0.04224121979810353
ID90527,0,0.019748068654995052
ID90528,0,0.07768790935966798
ID90529,0,0.10956011669085398
ID90530,0,0.03745604237117145
ID90531,0,0.06358450866592547
ID90532,0,0.030993023996955388
ID90533,0,0.019317851751136705
ID90534,0,0.1085736008073403
ID90535,0,0.26122774230758095
ID90536,0,0.032297574458677966
ID90537,0,0.1737646344898806
ID90538,0,0.08291009838426856
ID90539,0,0.08867757632657915
ID90540,0,0.03346873677099976
ID90541,0,0.09387575980390223
ID90542,0,0.1337250276080634
ID90543,0,0.15412003517165276
ID90544,0,0.04536106422362611
ID90545,0,0.07655425435092673
ID90546,0,0.09109540974502463
ID90547,0,0.10640947906689395
ID90548,0,0.1458648326177594
ID90549,0,0.07790154732139278
ID90550,0,0.006984075490289671
ID90551,0,0.13184630728986257
ID90552,0,0.025029370635010567
ID90553,0,0.014832165440838848
ID90554,0,0.1323215364007485
ID90555,0,0.10555967189656155
ID90556,0,0.04396350849868233
ID90557,0,0.19408427681903304
ID90558,0,0.08356878151877865
ID90559,0,0.03900430053972023
ID90560,0,0.032630907798421295
ID90561,0,0.009976339133073168
ID90562,0,0.08443532603747515
ID90563,0,0.026745990386091906
ID90564,0,0.012423101927371696
ID90565,0,0.021685820065608888
ID90566,0,0.06862261497533714
ID90567,0,0.04291011603124455
ID90568,0,0.072963149741518
ID90569,0,0.011763493675267482
ID90570,0,0.036600721944569495
ID90571,0,0.16899264844301964
ID90572,0,0.013828495249546624
ID90573,0,0.10794315756980641
ID90574,0,0.12921050961215857
ID90575,0,0.159965134416921
ID90576,0,0.06552428463301115
ID90577,0,0.2404796966802804
ID90578,0,0.15204601296248071
ID90579,0,0.062007798693973645
ID90580,0,0.14353472884186652
ID90581,0,0.030164858830497236
ID90582,0,0.07699909401758542
ID90583,0,0.04421100368554586
ID90584,0,0.04306536606462609
ID90585,0,0.09284958388280785
ID90586,0,0.0699996809999176
ID90587,0,0.37678273320406525
ID90588,0,0.16356858192208878
ID90589,0,0.04056690149957191
ID90590,0,0.01947402650508037
ID90591,0,0.05688811882589477
ID90592,0,0.036819463282449935
ID90593,0,0.20509812299507996
ID90594,0,0.09047743519248234
ID90595,0,0.07225317801578438
ID90596,0,0.009594285502712801
ID90597,0,0.08274890144293283
ID90598,0,0.05945462483148945
ID90599,0,0.023492008563604897
ID90600,0,0.040393185307749956
ID90601,1,0.508043887837291
ID90602,0,0.005063181711048882
ID90603,0,0.057737590492987975
ID90604,0,0.11855589358603917
ID90605,0,0.046591016735747205
ID90606,0,0.08337786731593361
ID90607,0,0.025962214345898016
ID90608,0,0.042306152069661616
ID90609,0,0.05917680678964174
ID90610,0,0.054072788322493355
ID90611,0,0.11791328688919561
ID90612,0,0.23514068255224801
ID90613,0,0.11333993906201581
ID90614,0,0.043253687793882035
ID90615,0,0.07516678612364996
ID90616,0,0.08116454724998118
ID90617,0,0.23217801828555445
ID90618,0,0.12906779217480455
ID90619,0,0.1140104839375664
ID90620,0,0.05141109865476496
ID90621,0,0.0233651374465934
ID90622,0,0.04893467879178489
ID90623,0,0.12506759385074545
ID90624,0,0.08811954061287985
ID90625,0,0.023886505867044126
ID90626,0,0.07643251469996054
ID90627,0,0.09518880455007735
ID90628,0,0.1026091468234019
ID90629,0,0.031143841765122738
ID90630,0,0.24747241806425474
ID90631,0,0.15604921932684643
ID90632,0,0.012648127347128064
ID90633,0,0.17712176530976093
ID90634,0,0.14368686891525065
ID90635,0,0.19430998729899643
ID90636,0,0.07872890587450329
ID90637,0,0.08654722918623964
ID90638,1,0.5159343877651738
ID90639,0,0.16551125688691667
ID90640,0,0.11474077028521713
ID90641,0,0.129262914755925
ID90642,0,0.024306146551360538
ID90643,0,0.2132921483889974
ID90644,0,0.08116454724998118
ID90645,0,0.021816835725232797
ID90646,1,0.5296100811845791
ID90647,0,0.0537495719549028
ID90648,0,0.038786208436057276
ID90649,0,0.00911260198822245
ID90650,0,0.04929587519426371
ID90651,0,0.09278820178322766
ID90652,0,0.07446102920713589
ID90653,0,0.09036661055902416
ID90654,0,0.08738375909598792
ID90655,0,0.050505907827456654
ID90656,0,0.15532762989737486
ID90657,0,0.08654722918623964
ID90658,0,0.07190887909852252
ID90659,0,0.07598594614658466
ID90660,0,0.02659551465923817
ID90661,0,0.032298965722183874
ID90662,0,0.04034167465254646
ID90663,0,0.05951069668130559
ID90664,0,0.09360849761109087
ID90665,0,0.25848152732473445
ID90666,0,0.10656678314439111
ID90667,0,0.048475549248380566
ID90668,0,0.07338007193796801
ID90669,0,0.19444256836208146
ID90670,0,0.00595887914540688
ID90671,0,0.09952033309348454
ID90672,0,0.07412783608227792
ID90673,0,0.2636024279197058
ID90674,0,0.12970619425152655
ID90675,0,0.039830201941615
ID90676,1,0.7347419470511327
ID90677,0,0.24718318676250953
ID90678,0,0.07993777177507204
ID90679,0,0.02070942974137716
ID90680,0,0.03312842306936886
ID90681,0,0.0341813284408753
ID90682,0,0.12238979184863671
ID90683,0,0.09068017425068466
ID90684,1,0.5348943422056194
ID90685,0,0.08137979993066793
ID90686,0,0.046200506460845565
ID90687,0,0.12574124189349006
ID90688,0,0.06160995662651668
ID90689,0,0.0380244049375144
ID90690,0,0.2140825680010816
ID90691,0,0.07256961011640682
ID90692,0,0.08485578781220056
ID90693,0,0.05170498319060754
ID90694,0,0.22301355851123272
ID90695,0,0.029793397752135235
ID90696,0,0.1159866208374497
ID90697,0,0.023099842474313063
ID90698,0,0.13272148567000128
ID90699,0,0.22186457232559362
ID90700,0,0.04372837918857144
ID90701,0,0.15846769742923503
ID90702,0,0.01565933931976569
ID90703,0,0.1337449833667188
ID90704,0,0.057807966707701136
ID90705,0,0.036940959630554736
ID90706,0,0.13697332305262325
ID90707,0,0.07000810233159328
ID90708,0,0.013989515189924298
ID90709,0,0.01053179007574681
ID90710,0,0.07399055414468093
ID90711,0,0.02231734398811001
ID90712,0,0.07441488623459501
ID90713,0,0.19122209899962841
ID90714,0,0.12227883490788964
ID90715,0,0.03645506097265503
ID90716,0,0.056073922900801904
ID90717,0,0.05893787170281753
ID90718,0,0.05715105709661724
ID90719,0,0.25183114469571144
ID90720,0,0.12781208632510624
ID90721,0,0.10082117522106598
ID90722,0,0.0425181954881222
ID90723,0,0.006102475219580333
ID90724,0,0.01547807576952886
ID90725,0,0.08295551683426772
ID90726,0,0.017730412921840782
ID90727,0,0.07811670590753649
ID90728,0,0.09806057029502036
ID90729,0,0.04699302972289261
ID90730,0,0.024139981967939404
ID90731,0,0.057865310970916295
ID90732,0,0.10825407162535335
ID90733,0,0.024747268693486108
ID90734,0,0.06633249312188234
ID90735,0,0.14751508923019802
ID90736,0,0.16445732124444784
ID90737,0,0.0678546302905479
ID90738,0,0.11282669530306198
ID90739,0,0.04765504269898669
ID90740,0,0.09642426679319786
ID90741,0,0.22210328108936864
ID90742,0,0.24120009194517536
ID90743,0,0.035904312155243076
ID90744,0,0.017677856167287724
ID90745,0,0.12327070550553892
ID90746,0,0.038216021281195015
ID90747,0,0.058953846327870985
ID90748,0,0.03328480335868822
ID90749,0,0.11342866279393307
ID90750,0,0.036054161060794884
ID90751,0,0.11529675228340587
ID90752,0,0.1134351688894419
ID90753,0,0.08581560328360735
ID90754,0,0.05046164272046399
ID90755,0,0.340268250786591
ID90756,0,0.06908549410385063
ID90757,0,0.20886447158059276
ID90758,0,0.041728719509687505
ID90759,0,0.04266519050980435
ID90760,0,0.11919907240278271
ID90761,0,0.0714814422652793
ID90762,0,0.20634064616295283
ID90763,0,0.03651594675669719
ID90764,0,0.016544620388619105
ID90765,0,0.0778241778700722
ID90766,1,0.593798299315346
ID90767,0,0.15046533294890296
ID90768,0,0.016108103179194238
ID90769,0,0.07129651288188787
ID90770,0,0.05544633869231766
ID90771,0,0.029355993337267718
ID90772,0,0.1042339823971959
ID90773,0,0.07507830026587572
ID90774,0,0.05402630219776703
ID90775,0,0.04584641938134627
ID90776,0,0.04649714820470103
ID90777,0,0.05516720442513874
ID90778,0,0.1019600050785909
ID90779,0,0.11474385521934916
ID90780,0,0.062231527624128626
ID90781,0,0.06445626268242406
ID90782,0,0.07992628963200182
ID90783,0,0.41297769867057815
ID90784,0,0.08447536653666705
ID90785,0,0.09849226513964261
ID90786,0,0.0310840226525261
ID90787,0,0.03768961460508302
ID90788,0,0.18249089738993737
ID90789,0,0.050589903049511345
ID90790,0,0.1340193587477042
ID90791,0,0.05218498404047237
ID90792,0,0.0755618031453035
ID90793,0,0.045015438735455736
ID90794,0,0.0694115193494412
ID90795,0,0.09680217998183559
ID90796,0,0.05301824776693138
ID90797,0,0.00460343254019475
ID90798,0,0.14611168706359096
ID90799,0,0.10658746007242463
ID90800,0,0.034975341168513405
ID90801,0,0.0426237329404683
ID90802,0,0.0790395541271484
ID90803,0,0.03993901594491078
ID90804,0,0.04040457438707255
ID90805,0,0.025661672806370318
ID90806,0,0.49938164115908856
ID90807,0,0.17501677053746542
ID90808,0,0.025445764908835343
ID90809,0,0.08161889903863473
ID90810,0,0.03483131343692338
ID90811,0,0.13792395850038006
ID90812,0,0.09810398016978004
ID90813,0,0.1783044916969313
ID90814,0,0.1761596423523402
ID90815,0,0.04086485808789978
ID90816,0,0.04503221524731627
ID90817,0,0.19071924821837796
ID90818,0,0.008928927836993833
ID90819,0,0.1113462619954739
ID90820,0,0.12619538174360215
ID90821,0,0.051280789542774985
ID90822,0,0.19032240082112015
ID90823,0,0.052967523798479056
ID90824,0,0.06377028486902332
ID90825,0,0.20126642610039094
ID90826,0,0.037008276392991306
ID90827,0,0.09591773303929825
ID90828,0,0.04766046853304538
ID90829,0,0.17372876095934706
ID90830,0,0.13270591383725042
ID90831,0,0.2138257686724222
ID90832,0,0.07376648970527777
ID90833,0,0.05508982656098982
ID90834,1,0.5475067903656387
ID90835,0,0.026580280024440343
ID90836,0,0.12982347992653304
ID90837,0,0.052868939513173896
ID90838,0,0.04946775231047114
ID90839,0,0.11553983513228518
ID90840,0,0.2772490004217113
ID90841,0,0.13668860392975038
ID90842,0,0.018197479368126827
ID90843,0,0.009462456613834633
ID90844,0,0.1504892756991775
ID90845,0,0.0034311989744274943
ID90846,0,0.22251671249362362
ID90847,0,0.02179059447460034
ID90848,0,0.1312051810222909
ID90849,0,0.06871308069302938
ID90850,0,0.12304377613321645
ID90851,0,0.03388638392250654
ID90852,0,0.0303114027870924
ID90853,0,0.036319943534094734
ID90854,0,0.10348445413262182
ID90855,0,0.09466587457620997
ID90856,0,0.11310828314122981
ID90857,0,0.08171426519185492
ID90858,0,0.14046726823315037
ID90859,0,0.07550391523141506
ID90860,0,0.4942645446800161
ID90861,0,0.10297636474263616
ID90862,0,0.08502389986312055
ID90863,0,0.027037835445941828
ID90864,0,0.13565728078954903
ID90865,0,0.11837381008465536
ID90866,0,0.15259468202641857
ID90867,0,0.09252577682324252
ID90868,0,0.0495411759428254
ID90869,0,0.04106032789152511
ID90870,0,0.19425112823916663
ID90871,0,0.012120434703551019
ID90872,0,0.042549687615428294
ID90873,0,0.2019968309116093
ID90874,0,0.0732802651650251
ID90875,0,0.11544157081903392
ID90876,0,0.09987043164995434
ID90877,0,0.08516247126347982
ID90878,0,0.1188661572910988
ID90879,0,0.08436077717375959
ID90880,0,0.17513012834055575
ID90881,0,0.05662048493064025
ID90882,0,0.012633794823603581
ID90883,0,0.06849733958382405
ID90884,0,0.003257637284479763
ID90885,0,0.08405186282769253
ID90886,0,0.028170249409928252
ID90887,0,0.10837711671787106
ID90888,0,0.1575666389417212
ID90889,0,0.04050861814388314
ID90890,0,0.057362932438747946
ID90891,0,0.17939679098997124
ID90892,0,0.12968261658043032
ID90893,0,0.09114013129576343
ID90894,0,0.32859238047560796
ID90895,0,0.02071897032027186
ID90896,1,0.6976847320630474
ID90897,0,0.01593030584031746
ID90898,0,0.09300192936159568
ID90899,0,0.02118426470359871
ID90900,0,0.08194550899025646
ID90901,0,0.055733460379898785
ID90902,0,0.06584409016815754
ID90903,0,0.1811060180667261
ID90904,0,0.2187986173374887
ID90905,0,0.0253819169977647
ID90906,0,0.08625663035393434
ID90907,0,0.10803928001423496
ID90908,0,0.02410196964073502
ID90909,0,0.05566655822004943
ID90910,0,0.036351184544511674
ID90911,0,0.06849733958382405
ID90912,0,0.05262587811038861
ID90913,0,0.02149644297869786
ID90914,0,0.1188661572910988
ID90915,0,0.05647296217388401
ID90916,0,0.12162238932784858
ID90917,0,0.0162636729226633
ID90918,0,0.10713857816672706
ID90919,0,0.022580214304160167
ID90920,0,0.06088592683333223
ID90921,0,0.05457541743427951
ID90922,0,0.1816792576912937
ID90923,0,0.2291644167228802
ID90924,0,0.15365640147875947
ID90925,0,0.12581561928473436
ID90926,0,0.08883277867012801
ID90927,0,0.023814831318220906
ID90928,0,0.41432495065450176
ID90929,0,0.19782739198995436
ID90930,0,0.023406950049182685
ID90931,0,0.06434010955115231
ID90932,1,0.6307832904480561
ID90933,0,0.0873589800489073
ID90934,1,0.7831112361796916
ID90935,0,0.06107258130608229
ID90936,0,0.07437080493682122
ID90937,0,0.11688340168531022
ID90938,0,0.22910193848663382
ID90939,0,0.1019540203079573
ID90940,0,0.0027049224695535087
ID90941,0,0.04412560496437397
ID90942,0,0.04259099336857903
ID90943,0,0.022468336486827473
ID90944,0,0.2011354950585772
ID90945,0,0.07848190068569
ID90946,0,0.054232992489376186
ID90947,0,0.12245369865819776
ID90948,0,0.038283208233683357
ID90949,0,0.01985524008784209
ID90950,0,0.029613737861006198
ID90951,0,0.016612802167805925
ID90952,0,0.09917350059089435
ID90953,0,0.3075699153013248
ID90954,0,0.159981740277382
ID90955,0,0.4750894444258202
ID90956,0,0.0636216039343312
ID90957,0,0.09245577698568637
ID90958,0,0.015990714119792467
ID90959,0,0.012750894603802096
ID90960,0,0.047624160910322504
ID90961,0,0.1105512850338238
ID90962,0,0.12013667127834171
ID90963,0,0.05328448418845996
ID90964,0,0.10959355622764683
ID90965,0,0.03249228734361789
ID90966,0,0.19782739198995436
ID90967,0,0.030683616174050528
ID90968,0,0.079348158911817
ID90969,0,0.12786827852841495
ID90970,0,0.08326967233326907
ID90971,0,0.07012118571757008
ID90972,0,0.0632563448222055
ID90973,0,0.08189180290885895
ID90974,0,0.09039485266137263
ID90975,0,0.12949465666230023
ID90976,0,0.06188607999190195
ID90977,0,0.0698842988991246
ID90978,0,0.14558241483973236
ID90979,0,0.0124955376862782
ID90980,0,0.27754255409074624
ID90981,0,0.13479187022166594
ID90982,0,0.0844753650466528
ID90983,0,0.1399326840242314
ID90984,0,0.04947714550841066
ID90985,0,0.2508109903857829
ID90986,0,0.01786184210801051
ID90987,0,0.0737705520214126
ID90988,0,0.0513253046822451
ID90989,0,0.07020650321675331
ID90990,0,0.03582228412226545
ID90991,0,0.11315095405638088
ID90992,0,0.03733863231379689
ID90993,0,0.066111330000586
ID90994,0,0.06570276252258374
ID90995,0,0.019969851979995002
ID90996,0,0.0494670197519606
ID90997,0,0.0563368069187909
ID90998,0,0.10146314252230149
ID90999,0,0.19334366249031162
ID91000,0,0.13714418973213785
ID91001,0,0.3019313378251383
ID91002,0,0.24360526570896504
ID91003,0,0.03662540806544553
ID91004,0,0.13381667849353743
ID91005,0,0.16498492977963772
ID91006,0,0.20437475406846228
ID91007,0,0.09035169298919817
ID91008,0,0.10800587567096889
ID91009,0,0.010855264732702105
ID91010,0,0.14536153683006764
ID91011,0,0.06477857490783534
ID91012,0,0.15117805570647475
ID91013,0,0.04960674509397001
ID91014,0,0.07697389899527754
ID91015,0,0.38592320084102133
ID91016,0,0.02854339805788288
ID91017,0,0.14635921899193546
ID91018,0,0.09352801237277493
ID91019,0,0.02538473963518246
ID91020,0,0.0355516015608147
ID91021,1,0.6135934084187513
ID91022,0,0.03924515401820631
ID91023,0,0.058303976460148864
ID91024,0,0.020493329029369303
ID91025,0,0.1312335375071866
ID91026,0,0.03978235189469084
ID91027,0,0.06427343098458672
ID91028,0,0.015663042100684216
ID91029,0,0.19916597525040383
ID91030,0,0.05376013884535848
ID91031,0,0.021273957574495097
ID91032,0,0.08420671375122002
ID91033,0,0.046428377755609894
ID91034,0,0.09341757345330134
ID91035,0,0.008790007277039
ID91036,0,0.34351183868000873
ID91037,0,0.05598003971755204
ID91038,0,0.012121127497358901
ID91039,0,0.08181723863163598
ID91040,0,0.03529619616584043
ID91041,0,0.13820125862260937
ID91042,0,0.41488300031811465
ID91043,0,0.03961150443090459
ID91044,0,0.1777552023222327
ID91045,0,0.09946220406978476
ID91046,0,0.04354039578936252
ID91047,0,0.11008548951021542
ID91048,0,0.0808801943034445
ID91049,0,0.03720953146906411
ID91050,0,0.060029246706428084
ID91051,0,0.07053144671380103
ID91052,0,0.04075748644078904
ID91053,0,0.03214908313801047
ID91054,0,0.12231757285340164
ID91055,0,0.014655169059498362
ID91056,0,0.035767542694860134
ID91057,0,0.1288106806713075
ID91058,0,0.09012596899148029
ID91059,0,0.05295545015258924
ID91060,0,0.029707754788353222
ID91061,0,0.06027569513134917
ID91062,0,0.11736752550469173
ID91063,0,0.16014184776769752
ID91064,0,0.13001952158760144
ID91065,0,0.04385597047398144
ID91066,0,0.032009292586319744
ID91067,0,0.11985229976485656
ID91068,0,0.10629142513885934
ID91069,0,0.1654236806243764
ID91070,0,0.018569780476859983
ID91071,0,0.14664139947112448
ID91072,0,0.1435765566522817
ID91073,0,0.107360411233127
ID91074,0,0.05378946261616608
ID91075,0,0.08015057972954225
ID91076,0,0.10000828084854696
ID91077,0,0.026167226992527996
ID91078,0,0.1143463917950239
ID91079,0,0.06134010701201086
ID91080,0,0.11528365859696321
ID91081,0,0.10850326412480833
ID91082,0,0.03323164509349432
ID91083,0,0.1219990516335866
ID91084,0,0.06486202310503257
ID91085,0,0.0415783172266679
ID91086,0,0.0424083189457806
ID91087,0,0.10520542454258812
ID91088,0,0.05419791354998852
ID91089,0,0.1124574278550585
ID91090,0,0.029821290345392024
ID91091,0,0.10644584848207662
ID91092,0,0.060115740235510765
ID91093,0,0.06682235121461495
ID91094,0,0.19945035328822322
ID91095,0,0.08151155827573951
ID91096,0,0.08031528357656716
ID91097,0,0.14054717776545778
ID91098,0,0.10774238903763857
ID91099,0,0.2526375870544043
ID91100,0,0.11873096057355931
ID91101,0,0.041009511680094556
ID91102,0,0.043606673451414994
ID91103,0,0.07144580019229765
ID91104,0,0.11844759055448516
ID91105,0,0.03930389509661218
ID91106,0,0.19237596419346464
ID91107,0,0.14153352998685886
ID91108,0,0.16180739001200864
ID91109,0,0.025841778542276674
ID91110,0,0.04361023413677193
ID91111,0,0.07282139220245819
ID91112,0,0.07082118965922495
ID91113,0,0.07023071636171459
ID91114,0,0.0337758507286728
ID91115,0,0.2460995654240537
ID91116,0,0.0665294005584735
ID91117,0,0.01167293523683025
ID91118,0,0.030605670387749757
ID91119,0,0.08150181022953827
ID91120,0,0.0867406039906357
ID91121,0,0.03470498813085296
ID91122,0,0.0685647912273131
ID91123,0,0.00810608227952968
ID91124,0,0.015375985254413888
ID91125,0,0.06073896022168669
ID91126,0,0.16346059776351607
ID91127,0,0.051786365734612344
ID91128,0,0.12836949387900345
ID91129,0,0.1347238426586453
ID91130,0,0.08023527736637524
ID91131,0,0.04879905525851298
ID91132,0,0.09369208160269021
ID91133,0,0.1133153590114866
ID91134,0,0.1472708318499916
ID91135,0,0.034650767266311805
ID91136,0,0.22986393629901858
ID91137,0,0.16253415883547007
ID91138,0,0.09862295667323134
ID91139,0,0.01157208585490408
ID91140,0,0.03223994754340324
ID91141,0,0.023569416148978107
ID91142,0,0.026907961131664056
ID91143,0,0.03524050849483429
ID91144,0,0.1181233156315495
ID91145,0,0.1379838727013433
ID91146,0,0.09134947634575691
ID91147,0,0.12164180249794873
ID91148,0,0.05576970286057247
ID91149,0,0.10666055113230487
ID91150,0,0.07656863925849779
ID91151,0,0.04504859418624467
ID91152,0,0.04006484330347255
ID91153,0,0.07142098942305983
ID91154,0,0.11306357024921414
ID91155,0,0.21910012313664162
ID91156,0,0.04381417399780827
ID91157,0,0.0774913365057335
ID91158,0,0.00681713583314395
ID91159,0,0.07333738395890738
ID91160,0,0.057032393290212695
ID91161,0,0.13461930465189323
ID91162,0,0.1346350943730386
ID91163,0,0.07444703648596988
ID91164,0,0.14254980944814477
ID91165,0,0.08673396501816996
ID91166,0,0.09514424993811595
ID91167,0,0.13025529617815682
ID91168,0,0.005333126246320032
ID91169,0,0.07872269877113919
ID91170,0,0.09360849761109087
ID91171,0,0.07276414065013238
ID91172,0,0.14624322358605918
ID91173,0,0.16509536282142526
ID91174,0,0.041084801063245566
ID91175,0,0.014392586333426462
ID91176,0,0.08507677398071077
ID91177,0,0.046136401577931294
ID91178,0,0.12457366610949276
ID91179,0,0.05472570323392453
ID91180,0,0.2856265870516086
ID91181,0,0.12744559593797516
ID91182,0,0.13074149072168842
ID91183,0,0.06421830605516121
ID91184,0,0.13566033700122165
ID91185,0,0.16509536282142526
ID91186,0,0.08101971455207085
ID91187,0,0.11940871485776439
ID91188,0,0.05781415044406329
ID91189,0,0.1346350943730386
ID91190,0,0.020493329029369303
ID91191,0,0.055484798747935556
ID91192,0,0.1325181224722338
ID91193,0,0.059701558900654025
ID91194,0,0.12547755561100404
ID91195,0,0.045656317565066586
ID91196,0,0.1593278980943144
ID91197,0,0.04119019625750945
ID91198,0,0.09114013129576343
ID91199,0,0.02556404751111959
ID91200,0,0.012560897260130637
ID91201,0,0.007323952419911099
ID91202,0,0.12434946785090625
ID91203,0,0.12287885670815112
ID91204,0,0.0326714100058611
ID91205,0,0.07855010106121987
ID91206,0,0.0015085263729985733
ID91207,0,0.0851791800027798
ID91208,0,0.035488416158709506
ID91209,0,0.06940815358978679
ID91210,0,0.04402461028934753
ID91211,0,0.022161890732752126
ID91212,0,0.19860186533460647
ID91213,0,0.07125000909778846
ID91214,0,0.10019402488414962
ID91215,0,0.15185651247887036
ID91216,0,0.09559235682310588
ID91217,0,0.09969046081869533
ID91218,0,0.07569840999218382
ID91219,0,0.03434852261847593
ID91220,0,0.06563738021874976
ID91221,0,0.02378288836218668
ID91222,0,0.08034089474841487
ID91223,0,0.10061564227169083
ID91224,0,0.401448196676763
ID91225,0,0.1955693781844831
ID91226,0,0.06972493169583224
ID91227,0,0.04684594537908797
ID91228,0,0.12605588828681774
ID91229,0,0.003015476448113618
ID91230,0,0.06383471834677941
ID91231,0,0.06328841909080064
ID91232,0,0.1933248744865504
ID91233,0,0.08388233324562937
ID91234,0,0.11894132712171816
ID91235,0,0.026324695624276775
ID91236,0,0.14361584866825905
ID91237,0,0.08241293721046729
ID91238,0,0.06888243305482875
ID91239,0,0.4644882366479824
ID91240,0,0.2746409811553564
ID91241,0,0.07708555205521256
ID91242,0,0.22169817868784333
ID91243,0,0.10592194556975829
ID91244,0,0.14391671768026032
ID91245,0,0.148694797798741
ID91246,0,0.054551378354201
ID91247,0,0.21411978935960416
ID91248,0,0.04827561872518796
ID91249,0,0.09093939296630231
ID91250,0,0.07073130722655387
ID91251,0,0.04507635704160241
ID91252,0,0.04653446578061188
ID91253,0,0.027345369409913257
ID91254,0,0.10878659585365826
ID91255,0,0.09255486867221761
ID91256,0,0.08978547367738794
ID91257,0,0.06192917340072143
ID91258,0,0.06847281092451599
ID91259,0,0.041084801063245566
ID91260,0,0.06451949113947873
ID91261,0,0.1874955349729001
ID91262,0,0.056169686843943155
ID91263,0,0.05990284464309822
ID91264,0,0.14752756226118227
ID91265,0,0.014590202187918682
ID91266,0,0.059902338296183084
ID91267,0,0.037518689568160804
